epoch,train_loss,train_acc,train_f1_macro,train_f1_micro,val_acc,val_f1_macro,val_f1_micro,lr
190,0.23105269537380815,0.9420712918815478,0.9067304048585528,0.9420712918815478,0.9101998442771866,0.8610400446252646,0.9101998442771866,0.011584792762612702
191,0.22874631007726037,0.9433849048036067,0.9119372663452597,0.9433849048036067,0.9170776018686737,0.8695496767090511,0.9170776018686737,0.011551802403582414
192,0.21676496623311048,0.9470824819175505,0.9145938204563323,0.9470824819175505,0.9159096807682325,0.8752515376470336,0.9159096807682325,0.011518700962342473
193,0.23156481124017253,0.9430767733774448,0.9084773665800854,0.9430767733774448,0.9186348300025954,0.8765749537596895,0.9186348300025954,0.011485489346385621
194,0.23264009297031335,0.9417631604553858,0.9110683537778066,0.9417631604553858,0.917207370879834,0.8768278816166877,0.917207370879834,0.011452168466225082
195,0.22481991244755928,0.9437741234471798,0.9064668480541312,0.9437741234471798,0.9127952245003893,0.8712610625788022,0.9127952245003893,0.011418739235369615
196,0.22410506164717137,0.9429470338295871,0.9109184923518521,0.9429470338295871,0.9152608357124319,0.8714355412178344,0.9152608357124319,0.011385202570298477
197,0.2198029975198848,0.945185041030132,0.9139450626896174,0.945185041030132,0.9200622891253568,0.880901325076682,0.9200622891253568,0.011351559390436276
198,0.22412095038546948,0.9445525607343258,0.9112643705786361,0.9445525607343258,0.9212302102257981,0.8736799551008596,0.9212302102257981,0.011317810618127784
199,0.22350880296456277,0.944714735169148,0.9137883536077911,0.944714735169148,0.9177264469244745,0.875580808463204,0.9177264469244745,0.011283957178612643
200,0.2250700835997052,0.9443417339690571,0.9103758496292069,0.9443417339690571,0.9139631456008305,0.8696639995541146,0.9139631456008305,0.01125
201,0.23133132553507346,0.9415036813596704,0.9034636988996276,0.9415036813596704,0.9164287568128731,0.8771699207226449,0.9164287568128731,0.011215940013243057
202,0.22135796215109588,0.9444552560734326,0.9121623527327458,0.9444552560734326,0.9137036075785102,0.8712638356033613,0.9137036075785102,0.011181778152113556
203,0.2231484939506773,0.9442444293081639,0.9104539887546549,0.9442444293081639,0.922138593303919,0.8803370372047696,0.922138593303919,0.011147515353176178
204,0.22262646660964128,0.9450553014822743,0.9138836019414648,0.9450553014822743,0.914352452634311,0.8753280350527163,0.914352452634311,0.011113152555762864
205,0.22583001904958785,0.9433038175861957,0.9105121738303735,0.9433038175861957,0.9169478328575136,0.8682704918535399,0.9169478328575136,0.011078690701947063
206,0.21927298159001693,0.9452985631345074,0.910948090437888,0.9452985631345074,0.9181157539579549,0.876122891519159,0.9181157539579549,0.011044130736517905
207,0.2210880805040511,0.9457850864389737,0.915553731359831,0.9457850864389737,0.9157799117570724,0.8707853811714773,0.9157799117570724,0.0110094736069543
208,0.22469590680814425,0.9434984269079822,0.9109851502246689,0.9434984269079822,0.9233065144043603,0.8833464835116251,0.9233065144043603,0.010974720263398963
209,0.2194679211297712,0.9458661736563848,0.9164174773234334,0.9458661736563848,0.9130547625227096,0.8744540371024406,0.9130547625227096,0.01093987165863236
210,0.2150222998975041,0.9465148713956731,0.9162200295841478,0.9465148713956731,0.9152608357124319,0.8748212133776875,0.9152608357124319,0.0109049287480466
211,0.21435461559170302,0.9473581784567481,0.9189391357368435,0.9473581784567481,0.9138333765896703,0.8649782239544536,0.9138333765896703,0.010869892489619223
212,0.2126137663273075,0.9474554831176414,0.9142686216413214,0.9474554831176414,0.9204515961588373,0.8795439944834187,0.9204515961588373,0.010834763843886956
213,0.2144194023437719,0.946887872595764,0.9208470501185503,0.946887872595764,0.9261614326498832,0.8871410924427949,0.9261614326498832,0.010799543773919364
214,0.21652916219326027,0.945801303882456,0.9084141710372456,0.945801303882456,0.9188943680249156,0.8708574273128085,0.9188943680249156,0.010764233245292456
215,0.2145160270775023,0.9469851772566572,0.9177226472217758,0.9469851772566572,0.9188943680249156,0.8801348361880923,0.9188943680249156,0.010728833226062214
216,0.21416187645675167,0.946190522526029,0.9140239018827766,0.946190522526029,0.9178562159356346,0.875472412317087,0.9178562159356346,0.010693344686738045
217,0.2245865666256549,0.9444228211864681,0.9166666579005027,0.9444228211864681,0.9248637425382819,0.8856333928525454,0.9248637425382819,0.010657768600256183
218,0.21189011061389912,0.947731179656839,0.9211359271973963,0.947731179656839,0.9195432130807163,0.8823635596982122,0.9195432130807163,0.010622105941953008
219,0.2153546356237703,0.9467256981609419,0.9171422742663218,0.9467256981609419,0.9208409031923177,0.8785609769949512,0.9208409031923177,0.010586357689538315
220,0.2137981707238729,0.9471960040219259,0.9118532623499316,0.9471960040219259,0.917207370879834,0.8813397203300428,0.917207370879834,0.010550524823068501
221,0.2123401063888862,0.9480393110830009,0.9144194155583102,0.9480393110830009,0.9169478328575136,0.8745963121969307,0.9169478328575136,0.010514608324919702
222,0.21311575382158182,0.9474068307871947,0.9149811911946225,0.9474068307871947,0.9230469763820399,0.8797597774818872,0.9230469763820399,0.010478609179760854
223,0.21697718843067118,0.94641756673478,0.9179600310436486,0.94641756673478,0.9186348300025954,0.8728076134827297,0.9186348300025954,0.01044252837452671
224,0.21398820580820913,0.9478609192046966,0.915703965575062,0.9478609192046966,0.9227874383597197,0.8797924191484782,0.9227874383597197,0.010406366898390772
225,0.2096712188207072,0.9493204891180954,0.9204091772253779,0.9493204891180954,0.9194134440695562,0.8732659764955011,0.9194134440695562,0.010370125742738174
226,0.20761088792083984,0.9481852680743408,0.9195415365049135,0.9481852680743408,0.9236958214378407,0.8849107357462934,0.9236958214378407,0.010333805901138504
227,0.21075699197942865,0.9482501378482696,0.9183021199524912,0.9482501378482696,0.9220088242927589,0.8788544488221808,0.9220088242927589,0.010297408369318568
228,0.2034085249032103,0.9492231844572022,0.921202695857667,0.9492231844572022,0.920192058136517,0.8806529842881294,0.920192058136517,0.010260934145135086
229,0.20651368292773611,0.9489637053614868,0.9228264275969397,0.9489637053614868,0.926940046716844,0.8871353028528517,0.926940046716844,0.010224384228547339
230,0.20733361017951082,0.948120398300412,0.9192956140192964,0.948120398300412,0.9213599792369582,0.8853166925977249,0.9213599792369582,0.01018775962158975
231,0.20210191846040787,0.9496610554312218,0.919018280408104,0.9496610554312218,0.9204515961588373,0.8822378687031969,0.9204515961588373,0.01015106132834443
232,0.21167162067214065,0.948979922804969,0.9236084176928064,0.948979922804969,0.9196729820918764,0.8782634297309658,0.9196729820918764,0.010114290354913614
233,0.20271494725906924,0.950066491518277,0.9242686420257076,0.950066491518277,0.9230469763820399,0.8824595259251167,0.9230469763820399,0.01007744770939212
234,0.19916371113171907,0.9501800136226525,0.919313179975492,0.9501800136226525,0.9199325201141967,0.8825586153024946,0.9199325201141967,0.010040534401839687
235,0.2022779827754971,0.9501637961791704,0.9218319874290579,0.9501637961791704,0.9204515961588373,0.8774913237103826,0.9204515961588373,0.010003551444253281
236,0.20879059674745173,0.9481366157438942,0.9192056084844972,0.9481366157438942,0.9151310667012718,0.8697550553127233,0.9151310667012718,0.009966499850539373
237,0.19552785028338274,0.9516395835360514,0.9281198831232423,0.9516395835360514,0.9200622891253568,0.8786119101723139,0.9200622891253568,0.009929380636486122
238,0.20806347559117105,0.9489474879180047,0.9167289421936399,0.9489474879180047,0.9144822216454711,0.8796756796071374,0.9144822216454711,0.009892194819735524
239,0.2013690384023711,0.9501962310661347,0.9181711862913903,0.9501962310661347,0.9205813651699974,0.8778176897476534,0.9205813651699974,0.009854943419755537
240,0.2040822534577822,0.9495313158833641,0.9197020874011386,0.9495313158833641,0.917207370879834,0.8749060473360668,0.917207370879834,0.009817627457812105
241,0.20153541113870868,0.9494177937789887,0.9183640761816374,0.9494177937789887,0.9292758889177265,0.8942608669240489,0.9292758889177265,0.009780247956941176
242,0.19448947090412577,0.9518504103013201,0.9228097038676976,0.9518504103013201,0.9235660524266806,0.8868262839643565,0.9235660524266806,0.00974280594192065
243,0.20280310789061615,0.9494988809963997,0.9251810217030765,0.9494988809963997,0.9185050609914353,0.8800169259172674,0.9185050609914353,0.009705302439242279
244,0.20584263060668345,0.9488988355875579,0.9250671979654944,0.9488988355875579,0.9169478328575136,0.8753729210032216,0.9169478328575136,0.009667738477083536
245,0.1943321501807363,0.9524180208231975,0.9238934783524487,0.9524180208231975,0.9225279003373994,0.8806984527626047,0.9225279003373994,0.00963011508527942
246,0.19161907295587058,0.9524342382666796,0.9285166240042634,0.9524342382666796,0.9209706722034778,0.8809691468452944,0.9209706722034778,0.00959243329529422
247,0.1969173853829494,0.951769323083909,0.9226164929057062,0.951769323083909,0.921100441214638,0.882831531651992,0.921100441214638,0.009554694140193245
248,0.19738174203157016,0.9515747137621225,0.9260184457062971,0.9515747137621225,0.9257721256164028,0.8869130294537554,0.9257721256164028,0.009516898654614492
249,0.19869928486242378,0.9509422334663163,0.923130388555752,0.9509422334663163,0.9120166104334285,0.8664154483091406,0.9120166104334285,0.009479047874740297
250,0.1947012193065285,0.9517855405273913,0.9270989112595984,0.9517855405273913,0.9220088242927589,0.8814564889239237,0.9220088242927589,0.009441142838268907
251,0.1966295462098194,0.951688235866498,0.9265706146285818,0.951688235866498,0.917207370879834,0.8721499375152277,0.917207370879834,0.009403184584386041
252,0.19619982996066512,0.9515098439881937,0.9253839884647346,0.9515098439881937,0.919283675058396,0.8836216553341154,0.919283675058396,0.00936517415373641
253,0.19858447619132683,0.9519639324056955,0.9263600481474856,0.9519639324056955,0.917207370879834,0.8732705238674355,0.917207370879834,0.009327112588395168
254,0.19065273439190916,0.9537640686322209,0.9303085200881708,0.9537640686322209,0.9234362834155204,0.8877710290666293,0.9234362834155204,0.009289000931839356
255,0.19081656225776003,0.9524666731536441,0.9286943807727938,0.9524666731536441,0.9242148974824812,0.8845723911618751,0.9242148974824812,0.009250840228919291
256,0.18915522858557995,0.9533586325451656,0.9318921736183124,0.9533586325451656,0.9253828185829224,0.8867611538696034,0.9253828185829224,0.009212631525829918
257,0.1937796152362814,0.9526612824754306,0.9234756493011891,0.9526612824754306,0.9261614326498832,0.8854888104628927,0.9261614326498832,0.009174375870082135
258,0.18993144481576718,0.9535694593104344,0.9237981069275752,0.9535694593104344,0.9239553594601609,0.8879751586077943,0.9239553594601609,0.00913607431047407
259,0.18944981453384396,0.9528883266841816,0.9244934615015037,0.9528883266841816,0.9294056579288866,0.8879327318723742,0.9294056579288866,0.009097727897062325
260,0.19139511834298759,0.9536505465278453,0.9282227907169767,0.9536505465278453,0.9174669089021542,0.8736682189737635,0.9174669089021542,0.009059337681133196
261,0.19402100703420178,0.9531315883364146,0.9265820340405028,0.9531315883364146,0.9109784583441474,0.8683458834777334,0.9109784583441474,0.009020904715173845
262,0.1909983414704822,0.9540397651714184,0.9349109128372192,0.9540397651714184,0.9200622891253568,0.8815754337761385,0.9200622891253568,0.008982430052843444
263,0.190684100011449,0.95339106743213,0.9272433293262343,0.95339106743213,0.9203218271476772,0.8777831320880425,0.9203218271476772,0.008943914748944305
264,0.18919915304838256,0.9540235477279362,0.9308261590016119,0.9540235477279362,0.920192058136517,0.8813319419640194,0.920192058136517,0.008905359859392935
265,0.18466677549926913,0.9549803768933866,0.9338468441468574,0.9549803768933866,0.922138593303919,0.8844155221698936,0.922138593303919,0.008866766441191106
266,0.1822464945222087,0.9563264247024099,0.9315660644931733,0.9563264247024099,0.9252530495717622,0.8898818060078941,0.9252530495717622,0.008828135552396876
267,0.19365626001266395,0.9531964581103435,0.92880723614225,0.9531964581103435,0.9200622891253568,0.8760568163602755,0.9200622891253568,0.00878946825209557
268,0.18370249355098575,0.955402030423924,0.9336187009608989,0.955402030423924,0.9270698157280042,0.8887420147122657,0.9270698157280042,0.008750765600370768
269,0.17970915595601478,0.956407511919821,0.9290571271233801,0.956407511919821,0.9275888917726447,0.8895375073229407,0.9275888917726447,0.008712028658275209
270,0.18558224091071737,0.9548992896759755,0.9320193553773374,0.9548992896759755,0.9271995847391643,0.8893585896475539,0.9271995847391643,0.008673258487801731
271,0.18327105438352378,0.9552398559891019,0.9280850273509117,0.9552398559891019,0.9252530495717622,0.8866535491073166,0.9252530495717622,0.008634456151854146
272,0.18068731512285563,0.955953423502319,0.9334147719909144,0.955953423502319,0.9242148974824812,0.883655963116776,0.9242148974824812,0.008595622714218088
273,0.18023572015134404,0.9560669456066946,0.9314535538258051,0.9560669456066946,0.926031663638723,0.8876808902509283,0.926031663638723,0.008556759239531869
274,0.18206760706611097,0.9553047257630307,0.9361078737320693,0.9553047257630307,0.926940046716844,0.8915668770582414,0.926940046716844,0.008517866793257283
275,0.19078958455871559,0.9535370244234699,0.9283339668797647,0.9535370244234699,0.9225279003373994,0.8824997950341747,0.9225279003373994,0.008478946441650386
276,0.18301769084644837,0.9546884629107067,0.9306539078794541,0.9546884629107067,0.9256423566052426,0.8873876554534059,0.9256423566052426,0.008439999251732281
277,0.17753145712499416,0.9572346015374137,0.9371692471001637,0.9572346015374137,0.9255125875940825,0.8907854447522027,0.9255125875940825,0.008401026291259854
278,0.18171351706593844,0.9567156433459829,0.9356483005946539,0.9567156433459829,0.9265507396833637,0.8877279671617971,0.9265507396833637,0.0083620286286965
279,0.18156334155977946,0.9561155979371412,0.9299041588176188,0.9561155979371412,0.920192058136517,0.8837625191274655,0.920192058136517,0.00832300733318284
280,0.1763258987831631,0.9576238201809867,0.9348480781808625,0.9576238201809867,0.9218790552815987,0.8852805003787297,0.9218790552815987,0.008283963474507402
281,0.18039581862691428,0.9565859037981252,0.9353459164840813,0.9565859037981252,0.9217492862704386,0.8863489980763783,0.9217492862704386,0.008244898123077294
282,0.17781010871317326,0.9569589049982161,0.9294006822315098,0.9569589049982161,0.9265507396833637,0.8850271095158114,0.9265507396833637,0.008205812349888859
283,0.17769260122458125,0.9564237293633032,0.9348944109368866,0.9564237293633032,0.9235660524266806,0.8875317762201084,0.9235660524266806,0.008166707226498312
284,0.17500680455709192,0.9567642956764296,0.9320803111518006,0.9567642956764296,0.9274591227614846,0.8903970598298142,0.9274591227614846,0.008127583824992367
285,0.17404255487242518,0.9584022574681327,0.9334490027451153,0.9584022574681327,0.9301842719958474,0.8955268211307916,0.9301842719958474,0.008088443217958837
286,0.17089558679007916,0.9578184295027732,0.9365841091770716,0.9578184295027732,0.9209706722034778,0.8808054280143239,0.9209706722034778,0.008049286478457237
287,0.17087054755468017,0.958499562129026,0.9376268889986438,0.958499562129026,0.9271995847391643,0.8915316313526377,0.9271995847391643,0.008010114679989362
288,0.17988206376089771,0.9568453828938406,0.9357911972467818,0.9568453828938406,0.9236958214378407,0.8885930189098108,0.9236958214378407,0.00797092889646985
289,0.17572877123202288,0.9575102980766113,0.9362252791004221,0.9575102980766113,0.927848429794965,0.8924162939717923,0.927848429794965,0.007931730202196756
290,0.17193558288563593,0.9587103888942947,0.9359790549052278,0.9587103888942947,0.9277186607838048,0.8864082422055527,0.9277186607838048,0.00789251967182208
291,0.17274010383937025,0.9589049982160812,0.9398334731763744,0.9589049982160812,0.9274591227614846,0.8925620227322936,0.9274591227614846,0.007853298380322319
292,0.1759005016107625,0.9572183840939315,0.9339311528857108,0.9572183840939315,0.9257721256164028,0.8863505348114826,0.9257721256164028,0.007814067402968998
293,0.16945505239310396,0.9584346923550972,0.9420016567967741,0.9584346923550972,0.9256423566052426,0.8885205274822052,0.9256423566052426,0.0077748278152991734
294,0.17021710678269522,0.9590023028769745,0.9418861646609498,0.9590023028769745,0.9248637425382819,0.8883387080146062,0.9248637425382819,0.00773558069308596
295,0.1667933503010515,0.9589860854334923,0.935805160166768,0.9589860854334923,0.9268102777056839,0.8901754730154303,0.9268102777056839,0.007696327112309048
296,0.17276988204179916,0.9579157341636665,0.939728937810005,0.9579157341636665,0.9282377368284453,0.8870405721521235,0.9282377368284453,0.007657068149125177
297,0.16992860741746332,0.9593266517466187,0.9412860569669187,0.9593266517466187,0.9268102777056839,0.886429504283488,0.9268102777056839,0.007617804879838656
298,0.16855598602346425,0.9592293470857254,0.94091744417294,0.9592293470857254,0.9300545029846873,0.8975264240438857,0.9300545029846873,0.007578538380871844
299,0.1689157304147545,0.9590185203204566,0.9335055057043671,0.9590185203204566,0.9234362834155204,0.8840352393930696,0.9234362834155204,0.007539269728735646
300,0.16503555148657256,0.9600888715902826,0.9379460204630735,0.9600888715902826,0.9299247339735272,0.8916407836029647,0.9299247339735272,0.0075
301,0.16957328452925852,0.9587428237812591,0.9384994801367162,0.9587428237812591,0.9281079678172852,0.8899225125001545,0.9281079678172852,0.0074607302712643535
302,0.1716802009543537,0.9590996075378677,0.9401548483414948,0.9590996075378677,0.9270698157280042,0.8860099467642861,0.9270698157280042,0.007421461619128157
303,0.16480534200941932,0.9600564367033181,0.9402038933719056,0.9600564367033181,0.9277186607838048,0.88857363565634,0.9277186607838048,0.0073821951201613455
304,0.16428873301642732,0.9606402646686776,0.9401410273584034,0.9606402646686776,0.9287568128730859,0.8882648995795834,0.9287568128730859,0.007342931850874825
305,0.16078595347231994,0.9617917031559146,0.9420291223913374,0.9617917031559146,0.9270698157280042,0.8944360956377868,0.9270698157280042,0.007303672887690951
306,0.15757609236447634,0.9621322694690408,0.9391909559530783,0.9621322694690408,0.9255125875940825,0.8848771977680524,0.9255125875940825,0.007264419306914038
307,0.16273792626133285,0.9613051798514483,0.9426055823497685,0.9613051798514483,0.9287568128730859,0.8915276306296738,0.9287568128730859,0.007225172184700829
308,0.1635608369702822,0.9607375693295709,0.9438855429911789,0.9607375693295709,0.9207111341811576,0.879774710909454,0.9207111341811576,0.007185932597031003
309,0.16358944868162578,0.9604132204599267,0.9403018003794625,0.9604132204599267,0.9251232805606021,0.8861137950815198,0.9251232805606021,0.00714670161967768
310,0.16174419371239082,0.9616619636080568,0.9460934615535901,0.9616619636080568,0.9231767453932,0.8853434467935548,0.9231767453932,0.007107480328177921
311,0.1621140320181348,0.9611592228601084,0.9408699762869331,0.9611592228601084,0.9323903451855697,0.8965507926940995,0.9323903451855697,0.007068269797803246
312,0.15924479650593126,0.9618241380428789,0.9401744151070914,0.9618241380428789,0.9273293537503244,0.8928981406565094,0.9273293537503244,0.007029071103530151
313,0.159219120979688,0.9619376601472543,0.9445702730738884,0.9619376601472543,0.9266805086945238,0.8882679806746661,0.9266805086945238,0.00698988532001064
314,0.1615475359152009,0.961597093834128,0.9409023732521001,0.961597093834128,0.9290163508954061,0.8883708710902679,0.9290163508954061,0.006950713521542764
315,0.1570655730731225,0.9622457915734164,0.9419368841934826,0.9622457915734164,0.917207370879834,0.8767923120343308,0.917207370879834,0.006911556782041164
316,0.1599169612913915,0.962602575330025,0.9434128663271346,0.962602575330025,0.9305735790293278,0.8907349415757295,0.9305735790293278,0.0068724161750076335
317,0.15726018759202184,0.9630080114170803,0.942265264897265,0.9630080114170803,0.926031663638723,0.8903742369398486,0.926031663638723,0.006833292773501688
318,0.15677904016697605,0.9627971846518115,0.9430532345857812,0.9627971846518115,0.9233065144043603,0.8886778030107796,0.9233065144043603,0.006794187650111142
319,0.16102544933345816,0.9614511368427882,0.9418473614885764,0.9614511368427882,0.9244744355048015,0.8846529027350463,0.9244744355048015,0.0067551018769227075
320,0.15333879921280952,0.9633485777302067,0.9446788422968097,0.9633485777302067,0.928886581884246,0.8963473901378212,0.928886581884246,0.0067160365254926
321,0.15349938164287116,0.9631377509649379,0.9451035975921305,0.9631377509649379,0.9268102777056839,0.8941129351306655,0.9268102777056839,0.00667699266681716
322,0.15766197448518243,0.9623268787908275,0.9477217193937892,0.9623268787908275,0.9292758889177265,0.8890752290497914,0.9292758889177265,0.006637971371303501
323,0.15686497912195113,0.9622133566864519,0.9455644368510038,0.9622133566864519,0.926031663638723,0.8875006470303246,0.926031663638723,0.006598973708740148
324,0.15146088604846872,0.9642405371217281,0.945910119260452,0.9642405371217281,0.9309628860628082,0.892953598269467,0.9309628860628082,0.0065600007482677185
325,0.14899448567157336,0.9648892348610165,0.945986372616526,0.9648892348610165,0.9279781988061251,0.8923101181937676,0.9279781988061251,0.0065210535583496146
326,0.14918533088686803,0.964467581330479,0.9465493638263945,0.964467581330479,0.9308331170516481,0.8980048119566343,0.9308331170516481,0.006482133206742718
327,0.15457114969118876,0.9631215335214557,0.946097891934099,0.9631215335214557,0.9246042045159616,0.8839971215295954,0.9246042045159616,0.00644324076046813
328,0.14835515784368,0.965002756965392,0.9457061411047079,0.965002756965392,0.9308331170516481,0.8997636039339852,0.9308331170516481,0.006404377285781915
329,0.14892945580694603,0.9642081022347637,0.9500351469899003,0.9642081022347637,0.9248637425382819,0.886013066506238,0.9248637425382819,0.006365543848145856
330,0.1536097448354358,0.9639810580260127,0.9489614404777593,0.9639810580260127,0.9275888917726447,0.8921666363354257,0.9275888917726447,0.00632674151219827
331,0.13942190763867682,0.9661055431221822,0.9510177047396594,0.9661055431221822,0.9304438100181677,0.8978054006813363,0.9304438100181677,0.006287971341724792
332,0.14919666677330606,0.9648405825305699,0.9462921996002511,0.9648405825305699,0.9236958214378407,0.8878373343325892,0.9236958214378407,0.006249234399629232
333,0.1480599620983443,0.9648892348610165,0.9488446461670246,0.9648892348610165,0.9290163508954061,0.8913983262904621,0.9290163508954061,0.0062105317479044285
334,0.14734316604418363,0.9647270604261944,0.9473264562362511,0.9647270604261944,0.928886581884246,0.8953347231026324,0.928886581884246,0.006171864447603126
335,0.15022922774983374,0.9637377963737797,0.9479186551611343,0.9637377963737797,0.9264209706722035,0.890190246745641,0.9264209706722035,0.006133233558808895
336,0.14944342148976378,0.9639486231390484,0.9431354834964129,0.9639486231390484,0.9325201141967299,0.8968995224587073,0.9325201141967299,0.006094640140607065
337,0.14890940827906127,0.9639324056955662,0.9473648007442793,0.9639324056955662,0.9320010381520892,0.8940401644679066,0.9320010381520892,0.0060560852510556954
338,0.1502413086389916,0.9643054068956569,0.9465207749456666,0.9643054068956569,0.9322605761744096,0.894653503409681,0.9322605761744096,0.006017569947156553
339,0.1454687439085758,0.9656352372611982,0.9483936407521215,0.9656352372611982,0.9286270438619257,0.891631489537839,0.9286270438619257,0.005979095284826157
340,0.14436122367762014,0.9657487593655736,0.9493756751307294,0.9657487593655736,0.9318712691409291,0.8961147163190581,0.9318712691409291,0.005940662318866805
341,0.1419846532690371,0.9665109792092375,0.9513665887477091,0.9665109792092375,0.9205813651699974,0.8790504114202004,0.9205813651699974,0.0059022721029376776
342,0.1423843525864102,0.9668515455223639,0.9530705097601452,0.9668515455223639,0.9268102777056839,0.8893625371924283,0.9268102777056839,0.005863925689525931
343,0.14527895767860968,0.9657487593655736,0.949744986410937,0.9657487593655736,0.9314819621074487,0.8958668884103623,0.9314819621074487,0.0058256241299178635
344,0.14363507307576048,0.9657487593655736,0.951101708359106,0.9657487593655736,0.93264988320789,0.9006156827255604,0.93264988320789,0.005787368474170083
345,0.13958298776056258,0.9668677629658461,0.9510721754917624,0.9668677629658461,0.9259018946275629,0.8872633020302645,0.9259018946275629,0.005749159771080708
346,0.14712690410803939,0.9652946709480718,0.9458449083988063,0.9652946709480718,0.9307033480404879,0.895139309332398,0.9307033480404879,0.005710999068160644
347,0.14263430776330746,0.9669488501832572,0.951365051986839,0.9669488501832572,0.9308331170516481,0.8950302924954622,0.9308331170516481,0.005672887411604831
348,0.1447261627238506,0.9664298919918264,0.9477899063568335,0.9664298919918264,0.9295354269400468,0.8933173786250233,0.9295354269400468,0.00563482584626359
349,0.142396444564321,0.9659109338003957,0.9506599744080573,0.9659109338003957,0.928886581884246,0.8917487864090847,0.928886581884246,0.005596815415613958
350,0.1335393146716177,0.9683597677662094,0.954705180875296,0.9683597677662094,0.931741500129769,0.8964511612961313,0.931741500129769,0.005558857161731095
351,0.135869592400175,0.9679056793487074,0.9559450714052464,0.9679056793487074,0.9292758889177265,0.8950185890706823,0.9292758889177265,0.005520952125259704
352,0.13583843030949208,0.9675488955920989,0.9525497145458904,0.9675488955920989,0.9334284972748508,0.8999347182248182,0.9334284972748508,0.005483101345385509
353,0.1425092532229831,0.9668191106353994,0.9523447025190623,0.9668191106353994,0.927848429794965,0.8906834910757977,0.927848429794965,0.005445305859806756
354,0.13761130943887137,0.9675651130355811,0.9516586191277212,0.9675651130355811,0.9334284972748508,0.895458269123481,0.9334284972748508,0.00540756670470578
355,0.13034086720342822,0.9699004248970192,0.9551788167807603,0.9699004248970192,0.9322605761744096,0.8919210779857354,0.9322605761744096,0.0053698849147205815
356,0.13439808586353588,0.9675813304790633,0.9523943112189934,0.9675813304790633,0.9299247339735272,0.8970984183817629,0.9299247339735272,0.0053322615229164615
357,0.13271156316137056,0.9679218967921897,0.9555030445233731,0.9679218967921897,0.935504801453413,0.9013586453424463,0.935504801453413,0.005294697560757721
358,0.13357986855371956,0.9687652038532646,0.9559124661232288,0.9687652038532646,0.9318712691409291,0.8935570728824158,0.9318712691409291,0.00525719405807935
359,0.13012323512772064,0.9695598585838928,0.9559689629370173,0.9695598585838928,0.9304438100181677,0.8928620732464424,0.9304438100181677,0.005219752043058824
360,0.13100097274123734,0.9699166423405015,0.9567421677565979,0.9699166423405015,0.9286270438619257,0.8953099494283179,0.9286270438619257,0.005182372542187895
361,0.12871687409980703,0.970354513314521,0.9583960523508491,0.970354513314521,0.9318712691409291,0.8977007091385208,0.9318712691409291,0.005145056580244464
362,0.12913995932630942,0.9695274236969285,0.9526042032486454,0.9695274236969285,0.9331689592525305,0.8997380758407981,0.9331689592525305,0.005107805180264475
363,0.13171412222374232,0.9696895981317505,0.9559153430144381,0.9696895981317505,0.9320010381520892,0.899453975746823,0.9320010381520892,0.005070619363513879
364,0.13097523763427354,0.9697058155752327,0.9574296453596264,0.9697058155752327,0.9320010381520892,0.8984468986821376,0.9320010381520892,0.005033500149460626
365,0.13271526069619616,0.9695760760273751,0.9577694466454897,0.9695760760273751,0.9338178043083312,0.9004165459765103,0.9338178043083312,0.0049964485557467166
366,0.1325767078889085,0.9693652492621063,0.9564539330381595,0.9693652492621063,0.931741500129769,0.8954662187224476,0.931741500129769,0.004959465598160314
367,0.12411650353861707,0.9715059518017579,0.95795436952699,0.9715059518017579,0.9313521930962886,0.8936800914471841,0.9313521930962886,0.004922552290607879
368,0.1262985604924022,0.9704193830884499,0.959652348191303,0.9704193830884499,0.9322605761744096,0.8950555395045092,0.9322605761744096,0.004885709645086387
369,0.12492731231355725,0.970581557523272,0.9605055111723577,0.970581557523272,0.9316117311186088,0.8924130853405864,0.9316117311186088,0.004848938671655571
370,0.12689568188027794,0.9704193830884499,0.9555070529982285,0.9704193830884499,0.9340773423306514,0.9041256942540888,0.9340773423306514,0.004812240378410249
371,0.11929840906608202,0.9726249554020304,0.9590800125267993,0.9726249554020304,0.9320010381520892,0.8975013195015854,0.9320010381520892,0.004775615771452663
372,0.12490742056155421,0.9714410820278291,0.956214056140514,0.9714410820278291,0.9334284972748508,0.899164952842056,0.9334284972748508,0.004739065854864917
373,0.12953427001108456,0.9697544679056793,0.9539670233156824,0.9697544679056793,0.9325201141967299,0.9003717493436251,0.9325201141967299,0.004702591630681434
374,0.12460579300676093,0.9715383866887224,0.95814748083803,0.9715383866887224,0.9339475733194913,0.9020936610956389,0.9339475733194913,0.004666194098861496
375,0.12333369614025809,0.9717816483409555,0.9585277454880679,0.9717816483409555,0.9322605761744096,0.8914948472511245,0.9322605761744096,0.004629874257261827
376,0.1192594926541742,0.9728357821672992,0.960884806051892,0.9728357821672992,0.9343368803529717,0.9039933807677882,0.9343368803529717,0.004593633101609228
377,0.12125637112988573,0.9712302552625605,0.9584370357064759,0.9712302552625605,0.933688035297171,0.9001514008950653,0.933688035297171,0.004557471625473289
378,0.1228157600258583,0.9710842982712206,0.9558558380647112,0.9710842982712206,0.9329094212302103,0.8949236566002462,0.9329094212302103,0.004521390820239144
379,0.12158344258561198,0.9727709123933703,0.962145496365954,0.9727709123933703,0.9335582662860109,0.9007161937763113,0.9335582662860109,0.004485391675080301
